higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record,preds
Michigan,5,0.7352941176470589,UNC Wilmington,14,0.7941176470588235,0.9629801
Michigan,5,0.7352941176470589,Lipscomb,14,0.7352941176470589,0.8662413
Michigan,5,0.7352941176470589,Montana,14,0.7352941176470589,0.9727313
Michigan,5,0.7352941176470589,Troy,14,0.696969696969697,0.88977855
Michigan,5,0.7352941176470589,Robert Morris,15,0.7647058823529411,0.94903374
Michigan,5,0.7352941176470589,Bryant,15,0.6764705882352942,0.9686404
Michigan,5,0.7352941176470589,Omaha,15,0.6470588235294118,0.9753832
Michigan,5,0.7352941176470589,Wofford,15,0.5588235294117647,0.9708368
Michigan,5,0.7352941176470589,Norfolk St.,16,0.7058823529411765,0.97954446
Michigan,5,0.7352941176470589,SIUE,16,0.6666666666666666,0.9802259
Michigan,5,0.7352941176470589,American,16,0.6470588235294118,0.98297393
Michigan,5,0.7352941176470589,Mount St. Mary's,16,0.6470588235294118,0.98297393
Michigan,5,0.7352941176470589,Alabama St.,16,0.5588235294117647,0.98297393
Michigan,5,0.7352941176470589,Saint Francis,16,0.4848484848484848,0.98297393
Oregon,5,0.7272727272727273,BYU,6,0.7272727272727273,0.67012036
Oregon,5,0.7272727272727273,Mississippi,6,0.6666666666666666,0.52380425
Oregon,5,0.7272727272727273,Missouri,6,0.6666666666666666,0.66864526
Oregon,5,0.7272727272727273,Illinois,6,0.6363636363636364,0.7802521
Oregon,5,0.7272727272727273,Saint Mary's,7,0.8484848484848485,0.46178734
Oregon,5,0.7272727272727273,Marquette,7,0.696969696969697,0.27761194
Oregon,5,0.7272727272727273,UCLA,7,0.6875,0.22677091
Oregon,5,0.7272727272727273,Kansas,7,0.6363636363636364,0.58248144
Oregon,5,0.7272727272727273,Louisville,8,0.7941176470588235,0.2895346
Oregon,5,0.7272727272727273,Gonzaga,8,0.7575757575757576,0.2638012
Oregon,5,0.7272727272727273,Connecticut,8,0.696969696969697,0.5270773
Oregon,5,0.7272727272727273,Mississippi St.,8,0.6363636363636364,0.76773673
Oregon,5,0.7272727272727273,Creighton,9,0.7058823529411765,0.47679976
Oregon,5,0.7272727272727273,Georgia,9,0.625,0.7070164
Oregon,5,0.7272727272727273,Oklahoma,9,0.6060606060606061,0.81712097
Oregon,5,0.7272727272727273,Baylor,9,0.5757575757575758,0.7896806
Oregon,5,0.7272727272727273,New Mexico,10,0.7878787878787878,0.62805027
Oregon,5,0.7272727272727273,Utah St.,10,0.7878787878787878,0.7694291
Oregon,5,0.7272727272727273,Vanderbilt,10,0.625,0.8050287
Oregon,5,0.7272727272727273,Arkansas,10,0.6060606060606061,0.65322393
Oregon,5,0.7272727272727273,Drake,11,0.9090909090909092,0.60384876
Oregon,5,0.7272727272727273,VCU,11,0.8235294117647058,0.24113882
Oregon,5,0.7272727272727273,San Diego St.,11,0.7,0.5563929
Oregon,5,0.7272727272727273,Xavier,11,0.65625,0.5760042
Oregon,5,0.7272727272727273,North Carolina,11,0.6285714285714286,0.59767616
Oregon,5,0.7272727272727273,Texas,11,0.5588235294117647,0.8228148
Oregon,5,0.7272727272727273,San Diego,12,0.8823529411764706,0.57636684
Oregon,5,0.7272727272727273,Liberty,12,0.8235294117647058,0.5444593
Oregon,5,0.7272727272727273,McNeese St.,12,0.8181818181818182,0.67036206
Oregon,5,0.7272727272727273,Colorado St.,12,0.7352941176470589,0.5221953
Oregon,5,0.7272727272727273,High Point,13,0.8529411764705882,0.93263286
Oregon,5,0.7272727272727273,Akron,13,0.8235294117647058,0.9503447
Oregon,5,0.7272727272727273,Grand Canyon,13,0.7878787878787878,0.8009646
Oregon,5,0.7272727272727273,Yale,13,0.7586206896551724,0.8492114
Oregon,5,0.7272727272727273,UNC Wilmington,14,0.7941176470588235,0.9499425
Oregon,5,0.7272727272727273,Lipscomb,14,0.7352941176470589,0.80669636
Oregon,5,0.7272727272727273,Montana,14,0.7352941176470589,0.95322233
Oregon,5,0.7272727272727273,Troy,14,0.696969696969697,0.8446489
Oregon,5,0.7272727272727273,Robert Morris,15,0.7647058823529411,0.93346983
Oregon,5,0.7272727272727273,Bryant,15,0.6764705882352942,0.9255144
Oregon,5,0.7272727272727273,Omaha,15,0.6470588235294118,0.95768905
Oregon,5,0.7272727272727273,Wofford,15,0.5588235294117647,0.95075226
Oregon,5,0.7272727272727273,Norfolk St.,16,0.7058823529411765,0.9643784
Oregon,5,0.7272727272727273,SIUE,16,0.6666666666666666,0.94103986
Oregon,5,0.7272727272727273,American,16,0.6470588235294118,0.9702734
Oregon,5,0.7272727272727273,Mount St. Mary's,16,0.6470588235294118,0.9670524
Oregon,5,0.7272727272727273,Alabama St.,16,0.5588235294117647,0.9702734
Oregon,5,0.7272727272727273,Saint Francis,16,0.4848484848484848,0.9702734
BYU,6,0.7272727272727273,Mississippi,6,0.6666666666666666,0.4315736
BYU,6,0.7272727272727273,Missouri,6,0.6666666666666666,0.537913
BYU,6,0.7272727272727273,Illinois,6,0.6363636363636364,0.3829464
BYU,6,0.7272727272727273,Saint Mary's,7,0.8484848484848485,0.42879212
BYU,6,0.7272727272727273,Marquette,7,0.696969696969697,0.25345463
BYU,6,0.7272727272727273,UCLA,7,0.6875,0.22096777
BYU,6,0.7272727272727273,Kansas,7,0.6363636363636364,0.47836027
BYU,6,0.7272727272727273,Louisville,8,0.7941176470588235,0.33879262
BYU,6,0.7272727272727273,Gonzaga,8,0.7575757575757576,0.16822104
BYU,6,0.7272727272727273,Connecticut,8,0.696969696969697,0.71217406
BYU,6,0.7272727272727273,Mississippi St.,8,0.6363636363636364,0.52011234
BYU,6,0.7272727272727273,Creighton,9,0.7058823529411765,0.2609837
BYU,6,0.7272727272727273,Georgia,9,0.625,0.48866436
BYU,6,0.7272727272727273,Oklahoma,9,0.6060606060606061,0.7986197
BYU,6,0.7272727272727273,Baylor,9,0.5757575757575758,0.48324582
BYU,6,0.7272727272727273,New Mexico,10,0.7878787878787878,0.50685126
BYU,6,0.7272727272727273,Utah St.,10,0.7878787878787878,0.80622077
BYU,6,0.7272727272727273,Vanderbilt,10,0.625,0.6431341
BYU,6,0.7272727272727273,Arkansas,10,0.6060606060606061,0.4526632
BYU,6,0.7272727272727273,Drake,11,0.9090909090909092,0.5864569
BYU,6,0.7272727272727273,VCU,11,0.8235294117647058,0.2855598
BYU,6,0.7272727272727273,San Diego St.,11,0.7,0.5397807
BYU,6,0.7272727272727273,Xavier,11,0.65625,0.41881767
BYU,6,0.7272727272727273,North Carolina,11,0.6285714285714286,0.29305604
BYU,6,0.7272727272727273,Texas,11,0.5588235294117647,0.5870177
BYU,6,0.7272727272727273,San Diego,12,0.8823529411764706,0.53066766
BYU,6,0.7272727272727273,Liberty,12,0.8235294117647058,0.49606752
BYU,6,0.7272727272727273,McNeese St.,12,0.8181818181818182,0.60245687
BYU,6,0.7272727272727273,Colorado St.,12,0.7352941176470589,0.32329696
BYU,6,0.7272727272727273,High Point,13,0.8529411764705882,0.9500143
BYU,6,0.7272727272727273,Akron,13,0.8235294117647058,0.9207926
BYU,6,0.7272727272727273,Grand Canyon,13,0.7878787878787878,0.6221892
BYU,6,0.7272727272727273,Yale,13,0.7586206896551724,0.83890516
BYU,6,0.7272727272727273,UNC Wilmington,14,0.7941176470588235,0.9082785
BYU,6,0.7272727272727273,Lipscomb,14,0.7352941176470589,0.7756451
BYU,6,0.7272727272727273,Montana,14,0.7352941176470589,0.96784925
BYU,6,0.7272727272727273,Troy,14,0.696969696969697,0.7736798
BYU,6,0.7272727272727273,Robert Morris,15,0.7647058823529411,0.865009
BYU,6,0.7272727272727273,Bryant,15,0.6764705882352942,0.880376
BYU,6,0.7272727272727273,Omaha,15,0.6470588235294118,0.9709619
BYU,6,0.7272727272727273,Wofford,15,0.5588235294117647,0.97107744
BYU,6,0.7272727272727273,Norfolk St.,16,0.7058823529411765,0.97273004
BYU,6,0.7272727272727273,SIUE,16,0.6666666666666666,0.9132177
BYU,6,0.7272727272727273,American,16,0.6470588235294118,0.9783504
BYU,6,0.7272727272727273,Mount St. Mary's,16,0.6470588235294118,0.9502066
BYU,6,0.7272727272727273,Alabama St.,16,0.5588235294117647,0.98108953
BYU,6,0.7272727272727273,Saint Francis,16,0.4848484848484848,0.98108953
Mississippi,6,0.6666666666666666,Missouri,6,0.6666666666666666,0.707605
Mississippi,6,0.6666666666666666,Illinois,6,0.6363636363636364,0.6487603
Mississippi,6,0.6666666666666666,Saint Mary's,7,0.8484848484848485,0.32215765
Mississippi,6,0.6666666666666666,Marquette,7,0.696969696969697,0.28699735
Mississippi,6,0.6666666666666666,UCLA,7,0.6875,0.18054533
Mississippi,6,0.6666666666666666,Kansas,7,0.6363636363636364,0.51325303
Mississippi,6,0.6666666666666666,Louisville,8,0.7941176470588235,0.15930648
Mississippi,6,0.6666666666666666,Gonzaga,8,0.7575757575757576,0.18591508
Mississippi,6,0.6666666666666666,Connecticut,8,0.696969696969697,0.42018086
Mississippi,6,0.6666666666666666,Mississippi St.,8,0.6363636363636364,0.62955356
Mississippi,6,0.6666666666666666,Creighton,9,0.7058823529411765,0.38109118
Mississippi,6,0.6666666666666666,Georgia,9,0.625,0.7078937
Mississippi,6,0.6666666666666666,Oklahoma,9,0.6060606060606061,0.7850192
Mississippi,6,0.6666666666666666,Baylor,9,0.5757575757575758,0.69970345
Mississippi,6,0.6666666666666666,New Mexico,10,0.7878787878787878,0.45354977
Mississippi,6,0.6666666666666666,Utah St.,10,0.7878787878787878,0.6548472
Mississippi,6,0.6666666666666666,Vanderbilt,10,0.625,0.67379457
Mississippi,6,0.6666666666666666,Arkansas,10,0.6060606060606061,0.5473274
Mississippi,6,0.6666666666666666,Drake,11,0.9090909090909092,0.5818088
Mississippi,6,0.6666666666666666,VCU,11,0.8235294117647058,0.25199676
Mississippi,6,0.6666666666666666,San Diego St.,11,0.7,0.36298048
Mississippi,6,0.6666666666666666,Xavier,11,0.65625,0.42778173
Mississippi,6,0.6666666666666666,North Carolina,11,0.6285714285714286,0.49624318
Mississippi,6,0.6666666666666666,Texas,11,0.5588235294117647,0.79673475
Mississippi,6,0.6666666666666666,San Diego,12,0.8823529411764706,0.504677
Mississippi,6,0.6666666666666666,Liberty,12,0.8235294117647058,0.5854483
Mississippi,6,0.6666666666666666,McNeese St.,12,0.8181818181818182,0.76903635
Mississippi,6,0.6666666666666666,Colorado St.,12,0.7352941176470589,0.41444552
Mississippi,6,0.6666666666666666,High Point,13,0.8529411764705882,0.9215335
Mississippi,6,0.6666666666666666,Akron,13,0.8235294117647058,0.9522393
Mississippi,6,0.6666666666666666,Grand Canyon,13,0.7878787878787878,0.8403638
Mississippi,6,0.6666666666666666,Yale,13,0.7586206896551724,0.84386605
Mississippi,6,0.6666666666666666,UNC Wilmington,14,0.7941176470588235,0.9454225
Mississippi,6,0.6666666666666666,Lipscomb,14,0.7352941176470589,0.82680506
Mississippi,6,0.6666666666666666,Montana,14,0.7352941176470589,0.9563461
Mississippi,6,0.6666666666666666,Troy,14,0.696969696969697,0.8925894
Mississippi,6,0.6666666666666666,Robert Morris,15,0.7647058823529411,0.93306094
Mississippi,6,0.6666666666666666,Bryant,15,0.6764705882352942,0.9288558
Mississippi,6,0.6666666666666666,Omaha,15,0.6470588235294118,0.9640119
Mississippi,6,0.6666666666666666,Wofford,15,0.5588235294117647,0.96614724
Mississippi,6,0.6666666666666666,Norfolk St.,16,0.7058823529411765,0.9699878
Mississippi,6,0.6666666666666666,SIUE,16,0.6666666666666666,0.97251725
Mississippi,6,0.6666666666666666,American,16,0.6470588235294118,0.9763105
Mississippi,6,0.6666666666666666,Mount St. Mary's,16,0.6470588235294118,0.9763105
Mississippi,6,0.6666666666666666,Alabama St.,16,0.5588235294117647,0.9763105
Mississippi,6,0.6666666666666666,Saint Francis,16,0.4848484848484848,0.9763105
Missouri,6,0.6666666666666666,Illinois,6,0.6363636363636364,0.47790244
Missouri,6,0.6666666666666666,Saint Mary's,7,0.8484848484848485,0.52265203
Missouri,6,0.6666666666666666,Marquette,7,0.696969696969697,0.35849077
Missouri,6,0.6666666666666666,UCLA,7,0.6875,0.30794296
Missouri,6,0.6666666666666666,Kansas,7,0.6363636363636364,0.6120339
Missouri,6,0.6666666666666666,Louisville,8,0.7941176470588235,0.41029733
Missouri,6,0.6666666666666666,Gonzaga,8,0.7575757575757576,0.17600502
Missouri,6,0.6666666666666666,Connecticut,8,0.696969696969697,0.69036144
Missouri,6,0.6666666666666666,Mississippi St.,8,0.6363636363636364,0.63899463
Missouri,6,0.6666666666666666,Creighton,9,0.7058823529411765,0.32113802
Missouri,6,0.6666666666666666,Georgia,9,0.625,0.6238854
Missouri,6,0.6666666666666666,Oklahoma,9,0.6060606060606061,0.7782453
Missouri,6,0.6666666666666666,Baylor,9,0.5757575757575758,0.56269133
Missouri,6,0.6666666666666666,New Mexico,10,0.7878787878787878,0.51068634
Missouri,6,0.6666666666666666,Utah St.,10,0.7878787878787878,0.77020836
Missouri,6,0.6666666666666666,Vanderbilt,10,0.625,0.6533504
Missouri,6,0.6666666666666666,Arkansas,10,0.6060606060606061,0.50816125
Missouri,6,0.6666666666666666,Drake,11,0.9090909090909092,0.6287393
Missouri,6,0.6666666666666666,VCU,11,0.8235294117647058,0.34201682
Missouri,6,0.6666666666666666,San Diego St.,11,0.7,0.6392803
Missouri,6,0.6666666666666666,Xavier,11,0.65625,0.41195616
Missouri,6,0.6666666666666666,North Carolina,11,0.6285714285714286,0.41972992
Missouri,6,0.6666666666666666,Texas,11,0.5588235294117647,0.7032322
Missouri,6,0.6666666666666666,San Diego,12,0.8823529411764706,0.6603416
Missouri,6,0.6666666666666666,Liberty,12,0.8235294117647058,0.5704267
Missouri,6,0.6666666666666666,McNeese St.,12,0.8181818181818182,0.6346459
Missouri,6,0.6666666666666666,Colorado St.,12,0.7352941176470589,0.3734851
Missouri,6,0.6666666666666666,High Point,13,0.8529411764705882,0.95985943
Missouri,6,0.6666666666666666,Akron,13,0.8235294117647058,0.9421665
Missouri,6,0.6666666666666666,Grand Canyon,13,0.7878787878787878,0.7187933
Missouri,6,0.6666666666666666,Yale,13,0.7586206896551724,0.77418965
Missouri,6,0.6666666666666666,UNC Wilmington,14,0.7941176470588235,0.9240497
Missouri,6,0.6666666666666666,Lipscomb,14,0.7352941176470589,0.7416552
Missouri,6,0.6666666666666666,Montana,14,0.7352941176470589,0.98045176
Missouri,6,0.6666666666666666,Troy,14,0.696969696969697,0.77032274
Missouri,6,0.6666666666666666,Robert Morris,15,0.7647058823529411,0.8392159
Missouri,6,0.6666666666666666,Bryant,15,0.6764705882352942,0.8731042
Missouri,6,0.6666666666666666,Omaha,15,0.6470588235294118,0.98236656
Missouri,6,0.6666666666666666,Wofford,15,0.5588235294117647,0.9745719
Missouri,6,0.6666666666666666,Norfolk St.,16,0.7058823529411765,0.9773557
Missouri,6,0.6666666666666666,SIUE,16,0.6666666666666666,0.8901091
Missouri,6,0.6666666666666666,American,16,0.6470588235294118,0.9658242
Missouri,6,0.6666666666666666,Mount St. Mary's,16,0.6470588235294118,0.9587481
Missouri,6,0.6666666666666666,Alabama St.,16,0.5588235294117647,0.98442036
Missouri,6,0.6666666666666666,Saint Francis,16,0.4848484848484848,0.98442036
Illinois,6,0.6363636363636364,Saint Mary's,7,0.8484848484848485,0.35444155
Illinois,6,0.6363636363636364,Marquette,7,0.696969696969697,0.24334008
Illinois,6,0.6363636363636364,UCLA,7,0.6875,0.25557005
Illinois,6,0.6363636363636364,Kansas,7,0.6363636363636364,0.43822354
Illinois,6,0.6363636363636364,Louisville,8,0.7941176470588235,0.2797118
Illinois,6,0.6363636363636364,Gonzaga,8,0.7575757575757576,0.1089772
Illinois,6,0.6363636363636364,Connecticut,8,0.696969696969697,0.7452352
Illinois,6,0.6363636363636364,Mississippi St.,8,0.6363636363636364,0.67394024
Illinois,6,0.6363636363636364,Creighton,9,0.7058823529411765,0.34700763
Illinois,6,0.6363636363636364,Georgia,9,0.625,0.62055016
Illinois,6,0.6363636363636364,Oklahoma,9,0.6060606060606061,0.8162316
Illinois,6,0.6363636363636364,Baylor,9,0.5757575757575758,0.69233847
Illinois,6,0.6363636363636364,New Mexico,10,0.7878787878787878,0.46915334
Illinois,6,0.6363636363636364,Utah St.,10,0.7878787878787878,0.8250132
Illinois,6,0.6363636363636364,Vanderbilt,10,0.625,0.7255557
Illinois,6,0.6363636363636364,Arkansas,10,0.6060606060606061,0.58487374
Illinois,6,0.6363636363636364,Drake,11,0.9090909090909092,0.59148306
Illinois,6,0.6363636363636364,VCU,11,0.8235294117647058,0.22478303
Illinois,6,0.6363636363636364,San Diego St.,11,0.7,0.47208437
Illinois,6,0.6363636363636364,Xavier,11,0.65625,0.397669
Illinois,6,0.6363636363636364,North Carolina,11,0.6285714285714286,0.5049264
Illinois,6,0.6363636363636364,Texas,11,0.5588235294117647,0.774875
Illinois,6,0.6363636363636364,San Diego,12,0.8823529411764706,0.4811689
Illinois,6,0.6363636363636364,Liberty,12,0.8235294117647058,0.55615014
Illinois,6,0.6363636363636364,McNeese St.,12,0.8181818181818182,0.6590981
Illinois,6,0.6363636363636364,Colorado St.,12,0.7352941176470589,0.34000614
Illinois,6,0.6363636363636364,High Point,13,0.8529411764705882,0.96064705
Illinois,6,0.6363636363636364,Akron,13,0.8235294117647058,0.9707
Illinois,6,0.6363636363636364,Grand Canyon,13,0.7878787878787878,0.7657718
Illinois,6,0.6363636363636364,Yale,13,0.7586206896551724,0.832321
Illinois,6,0.6363636363636364,UNC Wilmington,14,0.7941176470588235,0.95906985
Illinois,6,0.6363636363636364,Lipscomb,14,0.7352941176470589,0.7950337
Illinois,6,0.6363636363636364,Montana,14,0.7352941176470589,0.9679235
Illinois,6,0.6363636363636364,Troy,14,0.696969696969697,0.84139544
Illinois,6,0.6363636363636364,Robert Morris,15,0.7647058823529411,0.9358979
Illinois,6,0.6363636363636364,Bryant,15,0.6764705882352942,0.9540443
Illinois,6,0.6363636363636364,Omaha,15,0.6470588235294118,0.9710291
Illinois,6,0.6363636363636364,Wofford,15,0.5588235294117647,0.9748252
Illinois,6,0.6363636363636364,Norfolk St.,16,0.7058823529411765,0.9793442
Illinois,6,0.6363636363636364,SIUE,16,0.6666666666666666,0.95639
Illinois,6,0.6363636363636364,American,16,0.6470588235294118,0.9837288
Illinois,6,0.6363636363636364,Mount St. Mary's,16,0.6470588235294118,0.9819386
Illinois,6,0.6363636363636364,Alabama St.,16,0.5588235294117647,0.9837288
Illinois,6,0.6363636363636364,Saint Francis,16,0.4848484848484848,0.9837288
Saint Mary's,7,0.8484848484848485,Marquette,7,0.696969696969697,0.45790744
Saint Mary's,7,0.8484848484848485,UCLA,7,0.6875,0.45790744
Saint Mary's,7,0.8484848484848485,Kansas,7,0.6363636363636364,0.7249814
Saint Mary's,7,0.8484848484848485,Louisville,8,0.7941176470588235,0.5150968
Saint Mary's,7,0.8484848484848485,Gonzaga,8,0.7575757575757576,0.4383929
Saint Mary's,7,0.8484848484848485,Connecticut,8,0.696969696969697,0.4465484
Saint Mary's,7,0.8484848484848485,Mississippi St.,8,0.6363636363636364,0.7229108
Saint Mary's,7,0.8484848484848485,Creighton,9,0.7058823529411765,0.46461758
Saint Mary's,7,0.8484848484848485,Georgia,9,0.625,0.80598146
Saint Mary's,7,0.8484848484848485,Oklahoma,9,0.6060606060606061,0.65154713
Saint Mary's,7,0.8484848484848485,Baylor,9,0.5757575757575758,0.7850325
Saint Mary's,7,0.8484848484848485,New Mexico,10,0.7878787878787878,0.77033406
Saint Mary's,7,0.8484848484848485,Utah St.,10,0.7878787878787878,0.72817904
Saint Mary's,7,0.8484848484848485,Vanderbilt,10,0.625,0.6737074
Saint Mary's,7,0.8484848484848485,Arkansas,10,0.6060606060606061,0.824227
Saint Mary's,7,0.8484848484848485,Drake,11,0.9090909090909092,0.72549146
Saint Mary's,7,0.8484848484848485,VCU,11,0.8235294117647058,0.4236464
Saint Mary's,7,0.8484848484848485,San Diego St.,11,0.7,0.73440826
Saint Mary's,7,0.8484848484848485,Xavier,11,0.65625,0.68734366
Saint Mary's,7,0.8484848484848485,North Carolina,11,0.6285714285714286,0.54128826
Saint Mary's,7,0.8484848484848485,Texas,11,0.5588235294117647,0.8535209
Saint Mary's,7,0.8484848484848485,San Diego,12,0.8823529411764706,0.647696
Saint Mary's,7,0.8484848484848485,Liberty,12,0.8235294117647058,0.6929877
Saint Mary's,7,0.8484848484848485,McNeese St.,12,0.8181818181818182,0.73037386
Saint Mary's,7,0.8484848484848485,Colorado St.,12,0.7352941176470589,0.59390837
Saint Mary's,7,0.8484848484848485,High Point,13,0.8529411764705882,0.9115916
Saint Mary's,7,0.8484848484848485,Akron,13,0.8235294117647058,0.9535247
Saint Mary's,7,0.8484848484848485,Grand Canyon,13,0.7878787878787878,0.833217
Saint Mary's,7,0.8484848484848485,Yale,13,0.7586206896551724,0.8876111
Saint Mary's,7,0.8484848484848485,UNC Wilmington,14,0.7941176470588235,0.95132816
Saint Mary's,7,0.8484848484848485,Lipscomb,14,0.7352941176470589,0.8592125
Saint Mary's,7,0.8484848484848485,Montana,14,0.7352941176470589,0.9727457
Saint Mary's,7,0.8484848484848485,Troy,14,0.696969696969697,0.8527854
Saint Mary's,7,0.8484848484848485,Robert Morris,15,0.7647058823529411,0.94452775
Saint Mary's,7,0.8484848484848485,Bryant,15,0.6764705882352942,0.9672098
Saint Mary's,7,0.8484848484848485,Omaha,15,0.6470588235294118,0.9725246
Saint Mary's,7,0.8484848484848485,Wofford,15,0.5588235294117647,0.96415174
Saint Mary's,7,0.8484848484848485,Norfolk St.,16,0.7058823529411765,0.9792575
Saint Mary's,7,0.8484848484848485,SIUE,16,0.6666666666666666,0.9819324
Saint Mary's,7,0.8484848484848485,American,16,0.6470588235294118,0.98273426
Saint Mary's,7,0.8484848484848485,Mount St. Mary's,16,0.6470588235294118,0.98273426
Saint Mary's,7,0.8484848484848485,Alabama St.,16,0.5588235294117647,0.98273426
Saint Mary's,7,0.8484848484848485,Saint Francis,16,0.4848484848484848,0.98273426
Marquette,7,0.696969696969697,UCLA,7,0.6875,0.3328318
Marquette,7,0.696969696969697,Kansas,7,0.6363636363636364,0.7625347
Marquette,7,0.696969696969697,Louisville,8,0.7941176470588235,0.40335497
Marquette,7,0.696969696969697,Gonzaga,8,0.7575757575757576,0.4600448
Marquette,7,0.696969696969697,Connecticut,8,0.696969696969697,0.5442275
Marquette,7,0.696969696969697,Mississippi St.,8,0.6363636363636364,0.81061244
Marquette,7,0.696969696969697,Creighton,9,0.7058823529411765,0.62787974
Marquette,7,0.696969696969697,Georgia,9,0.625,0.81006664
Marquette,7,0.696969696969697,Oklahoma,9,0.6060606060606061,0.87184924
Marquette,7,0.696969696969697,Baylor,9,0.5757575757575758,0.8390899
Marquette,7,0.696969696969697,New Mexico,10,0.7878787878787878,0.7081315
Marquette,7,0.696969696969697,Utah St.,10,0.7878787878787878,0.80500686
Marquette,7,0.696969696969697,Vanderbilt,10,0.625,0.84115255
Marquette,7,0.696969696969697,Arkansas,10,0.6060606060606061,0.7496471
Marquette,7,0.696969696969697,Drake,11,0.9090909090909092,0.71686304
Marquette,7,0.696969696969697,VCU,11,0.8235294117647058,0.4011573
Marquette,7,0.696969696969697,San Diego St.,11,0.7,0.5848846
Marquette,7,0.696969696969697,Xavier,11,0.65625,0.664949
Marquette,7,0.696969696969697,North Carolina,11,0.6285714285714286,0.68664277
Marquette,7,0.696969696969697,Texas,11,0.5588235294117647,0.9079297
Marquette,7,0.696969696969697,San Diego,12,0.8823529411764706,0.6476364
Marquette,7,0.696969696969697,Liberty,12,0.8235294117647058,0.65924615
Marquette,7,0.696969696969697,McNeese St.,12,0.8181818181818182,0.7735612
Marquette,7,0.696969696969697,Colorado St.,12,0.7352941176470589,0.6229215
Marquette,7,0.696969696969697,High Point,13,0.8529411764705882,0.9525736
Marquette,7,0.696969696969697,Akron,13,0.8235294117647058,0.97620946
Marquette,7,0.696969696969697,Grand Canyon,13,0.7878787878787878,0.85971403
Marquette,7,0.696969696969697,Yale,13,0.7586206896551724,0.8883356
Marquette,7,0.696969696969697,UNC Wilmington,14,0.7941176470588235,0.97515285
Marquette,7,0.696969696969697,Lipscomb,14,0.7352941176470589,0.8647574
Marquette,7,0.696969696969697,Montana,14,0.7352941176470589,0.97470605
Marquette,7,0.696969696969697,Troy,14,0.696969696969697,0.8871801
Marquette,7,0.696969696969697,Robert Morris,15,0.7647058823529411,0.9601422
Marquette,7,0.696969696969697,Bryant,15,0.6764705882352942,0.9575609
Marquette,7,0.696969696969697,Omaha,15,0.6470588235294118,0.97717047
Marquette,7,0.696969696969697,Wofford,15,0.5588235294117647,0.97641003
Marquette,7,0.696969696969697,Norfolk St.,16,0.7058823529411765,0.9809714
Marquette,7,0.696969696969697,SIUE,16,0.6666666666666666,0.96664745
Marquette,7,0.696969696969697,American,16,0.6470588235294118,0.98501587
Marquette,7,0.696969696969697,Mount St. Mary's,16,0.6470588235294118,0.98501587
Marquette,7,0.696969696969697,Alabama St.,16,0.5588235294117647,0.98501587
Marquette,7,0.696969696969697,Saint Francis,16,0.4848484848484848,0.98501587
UCLA,7,0.6875,Kansas,7,0.6363636363636364,0.76155555
UCLA,7,0.6875,Louisville,8,0.7941176470588235,0.47170505
UCLA,7,0.6875,Gonzaga,8,0.7575757575757576,0.5422663
UCLA,7,0.6875,Connecticut,8,0.696969696969697,0.7099649
UCLA,7,0.6875,Mississippi St.,8,0.6363636363636364,0.8553913
UCLA,7,0.6875,Creighton,9,0.7058823529411765,0.653807
UCLA,7,0.6875,Georgia,9,0.625,0.8831095
UCLA,7,0.6875,Oklahoma,9,0.6060606060606061,0.89405644
UCLA,7,0.6875,Baylor,9,0.5757575757575758,0.8700767
UCLA,7,0.6875,New Mexico,10,0.7878787878787878,0.7688795
UCLA,7,0.6875,Utah St.,10,0.7878787878787878,0.81684965
UCLA,7,0.6875,Vanderbilt,10,0.625,0.75083655
UCLA,7,0.6875,Arkansas,10,0.6060606060606061,0.8169393
UCLA,7,0.6875,Drake,11,0.9090909090909092,0.77779454
UCLA,7,0.6875,VCU,11,0.8235294117647058,0.60778236
UCLA,7,0.6875,San Diego St.,11,0.7,0.62565404
UCLA,7,0.6875,Xavier,11,0.65625,0.69903016
UCLA,7,0.6875,North Carolina,11,0.6285714285714286,0.72609395
UCLA,7,0.6875,Texas,11,0.5588235294117647,0.93338645
UCLA,7,0.6875,San Diego,12,0.8823529411764706,0.66382563
UCLA,7,0.6875,Liberty,12,0.8235294117647058,0.7459532
UCLA,7,0.6875,McNeese St.,12,0.8181818181818182,0.8349723
UCLA,7,0.6875,Colorado St.,12,0.7352941176470589,0.669372
UCLA,7,0.6875,High Point,13,0.8529411764705882,0.9525736
UCLA,7,0.6875,Akron,13,0.8235294117647058,0.973681
UCLA,7,0.6875,Grand Canyon,13,0.7878787878787878,0.89384645
UCLA,7,0.6875,Yale,13,0.7586206896551724,0.92010933
UCLA,7,0.6875,UNC Wilmington,14,0.7941176470588235,0.97282076
UCLA,7,0.6875,Lipscomb,14,0.7352941176470589,0.8972085
UCLA,7,0.6875,Montana,14,0.7352941176470589,0.9723332
UCLA,7,0.6875,Troy,14,0.696969696969697,0.90709454
UCLA,7,0.6875,Robert Morris,15,0.7647058823529411,0.9564641
UCLA,7,0.6875,Bryant,15,0.6764705882352942,0.96157056
UCLA,7,0.6875,Omaha,15,0.6470588235294118,0.97502285
UCLA,7,0.6875,Wofford,15,0.5588235294117647,0.97419274
UCLA,7,0.6875,Norfolk St.,16,0.7058823529411765,0.9802868
UCLA,7,0.6875,SIUE,16,0.6666666666666666,0.9809442
UCLA,7,0.6875,American,16,0.6470588235294118,0.983594
